"x_predictions","y_predcitions"
"23647",64.9211265880038,14.4788990045284
"23648",69.4299107147294,49.4715594800293
"23649",63.0422750553319,31.2197334043566
"23650",60.1195365005023,31.3948326446808
"23651",62.466442011039,27.3491323629552
"23652",62.8317966681045,27.9566209083548
"23653",92.5159006930973,9.2093348184823
"23654",68.1756135753779,27.5287205642017
"23655",66.4459928324909,4.49765502529526
"23656",58.3798273832232,27.7929238586031
"23657",67.7333638395166,27.9333860583093
"23658",87.4773108941242,26.3230891715751
"23659",60.369264829795,43.65362548287
"23660",77.6586515366661,22.1010657347738
"23661",78.5358660935465,29.5384633201257
"23662",74.4091016449358,29.8650845217704
"23663",65.3879191719952,29.5388505366676
"23664",72.3157394138482,9.98236135046339
"23665",68.2161771264417,38.7220313953188
"23666",66.5422012242662,20.8231780328047
"23667",72.7690171876873,47.0590419094734
"23668",62.2524716798731,51.2042500075334
"23669",74.3994868583045,37.3998761759677
"23670",67.0683328367591,37.7897544266376
"23671",76.7030956320196,18.9524558173734
"23672",63.3017178414872,18.2697649474231
"23673",58.2639153656926,2.88055444535425
"23674",64.580479243327,14.645937987741
"23675",62.5740448597112,23.924961165033
"23676",85.5276397967727,18.9089366808479
"23677",71.381123518684,45.8225940293968
"23678",78.2725073448349,33.5956868327764
"23679",69.1079404032027,42.0896989115698
"23680",75.0037584926388,16.036444012646
"23681",55.9072023290832,19.0581384608981
"23682",64.3472090843787,16.3337891361899
"23683",57.1398228195127,42.1750576603242
"23684",62.0322022872834,30.8379719382991
"23685",67.43209121433,28.8253994045573
"23686",66.3865015751869,38.5650407136397
"23687",84.6170478705434,36.0769281016156
"23688",95.3189653986394,19.6532754137711
"23689",64.4205119047359,23.4402864773556
"23690",68.9125984429628,24.3473190248934
"23691",67.5164984569043,30.9691764874935
"23692",71.9944407230871,42.3800224092417
"23693",68.6245043226205,31.6232066329678
"23694",94.8723047867163,21.3970990982111
"23695",83.5821734651184,38.1957834157089
"23696",71.6524090637422,20.7408681247683
"23697",73.26645618056,25.2825151814366
"23698",73.4968700543942,25.130809623655
"23699",49.3326461430652,17.2559316973326
"23700",47.2781540324164,27.3821948975375
"23701",57.6033808479511,34.504071050211
"23702",47.5979605224052,35.7096721081615
"23703",72.4439873124197,27.4820645431567
"23704",59.1224076778089,37.5623068449562
"23705",70.3361449187255,15.9120355550075
"23706",75.0774356942822,34.4350216026626
"23707",72.1387418430304,18.8780560167158
"23708",60.841012707234,16.7278978056868
"23709",51.1957254159835,22.7946506446913
"23710",70.5345333009552,27.816632876575
"23711",71.2037906399541,29.9557569867985
"23712",82.2855034449965,30.443919419972
"23713",65.3701017471155,27.1617169702277
"23714",82.771289917509,11.9702263200511
"23715",84.9285255384029,27.5382965996527
"23716",63.1862152745662,38.2934614254091
"23717",61.400332004325,25.8007542482831
"23718",65.4815184468814,45.2407513237691
"23719",74.1962837358022,27.8672603280336
"23720",73.6170535419103,36.6931758196729
"23721",82.3254288171597,26.4674462278439
"23722",38.2570872946483,44.4725931017681
"23723",75.3574121890976,9.74584588007713
"23724",69.252578383221,28.1081935718592
"23725",63.6293158238194,18.6558540094001
"23726",95.6726582347103,12.4398226282912
"23727",60.6323752015645,34.1357516252511
"23728",82.9940987570687,33.2285024997886
"23729",72.4791151871592,38.9661123516487
"23730",86.975144703458,16.7479084662276
"23731",53.64846096433,33.5999476415284
"23732",75.8140082851149,11.4299289712313
"23733",73.4626433631733,24.5204280832181
"23734",68.9672732348647,20.1505059790261
"23735",63.0053884501844,33.750614837763
"23736",61.732783427024,33.622737835599
"23737",72.3141695645382,36.0476754879874
"23738",77.0184697406653,25.8338756662466
"23739",72.9579333371989,12.6406537289682
"23740",47.6420000495136,26.8642282348441
"23741",72.2110901156946,2.09634373703043
"23742",90.0415712902722,40.8992429573322
"23743",66.5834565774107,18.3090128938039
"23744",68.9418379212,27.5074101615178
"23745",70.2691184275918,36.1395824925364
"23746",65.8923875246911,30.7181596047905
"23747",86.4408809762751,26.9814943036689
"23748",82.6088827070827,20.10516800425
"23749",53.0421820957647,21.7634200822689
"23750",70.7119744228175,11.4687314085391
"23751",73.2476617948118,48.1475754989305
"23752",62.8862786725289,22.2910208620105
"23753",70.3464374759942,35.0342053515856
"23754",74.2923307286662,34.0615743283465
"23755",72.7608829271761,40.2673272148261
"23756",78.5250223363833,20.6142699442829
"23757",97.9278649620368,25.3869292115597
"23758",67.5491589468129,10.2521611428251
"23759",92.7779006384232,-0.906665299737661
"23760",57.9158667347198,27.0422682558341
"23761",78.9213187842041,15.2761191625593
"23762",59.5514246959833,42.4226318625258
"23763",81.6871557802933,35.5155218403336
"23764",69.4589182178412,46.0198391889899
"23765",91.8483601966215,24.7405513515881
"23766",75.9142495823606,31.6469281621915
"23767",78.1801182626957,12.9497008255463
"23768",59.6453003282085,23.9036318311464
"23769",49.0761607965811,31.8707148269798
"23770",69.730668032799,21.4765746059521
"23771",53.8443509448431,47.3521737251138
"23772",83.7392460278718,21.8366194589632
"23773",62.6869108583657,30.9809470375255
"23774",80.7464359978076,14.2215016587028
"23775",76.7092254980248,20.6109178288607
"23776",79.3564591913175,4.18503469473135
"23777",56.3567004973466,30.4792971219286
"23778",58.4877471180755,28.0064880396084
"23779",68.3495779165674,29.9433086449001
"23780",62.8044330917374,43.0072835433739
"23781",94.7902291238337,16.0232691450184
"23782",64.8674026341789,30.7116717752452
"23783",78.9427653636421,11.152708976729
"23784",58.5703684732991,12.9018119369436
"23785",67.2018138896202,36.4778443290338
"23786",68.0986799223936,30.4489181180392
"23787",63.3259419938677,38.5659232295062
"23788",68.9016740199506,31.6504791021012
"23789",66.1220306258911,33.4185309482267
"23790",78.9728014130364,33.565095248631
"23791",77.8822630366117,20.2824350609043
"23792",84.2045329113364,-0.766102235124206
"23793",55.3135065704268,26.8558186824302
"23794",67.3493138054388,19.400041167863
"23795",73.8434209952432,37.8954221744464
"23796",79.2152893239744,31.8513803014295
"23797",76.6345732891902,37.1828947283079
"23798",80.1418518357976,33.7756326283895
"23799",74.4735244432692,30.3034495710844
"23800",61.4573744254111,22.4113403562129
"23801",86.6732230647757,13.0701512132619
"23802",49.5593759343719,32.7298535689449
"23803",73.6273955732255,25.8165663787695
"23804",67.2795086114907,43.2759610208486
"23805",66.4779382064431,33.2104958396337
"23806",50.6563697319546,48.8997004375733
"23807",55.315492459736,21.8732796077954
"23808",76.3071011670943,24.4305983299199
"23809",47.0657497873137,23.9129144338255
"23810",78.4437320267502,26.6040350158247
"23811",61.1098328529229,28.8342689189519
"23812",72.880311465844,29.4046576356225
"23813",88.8767977788121,25.0716351883761
"23814",79.3112853756931,23.6129422556999
"23815",57.3075237638592,34.5815858841202
"23816",65.7720830528308,28.2697447117975
"23817",90.9674804771559,12.4528504736752
"23818",64.9209853252973,34.9097706385045
"23819",63.8655203169587,25.0237935575192
"23820",61.9412435188276,37.1355904710947
"23821",78.095753292294,27.6476864981656
"23822",72.4703905573075,43.7110673775409
"23823",55.5700215449187,48.1520883671337
"23824",55.8246060628511,37.0843604983453
"23825",57.5317672918584,31.0169803037495
"23826",81.6073814864441,13.5719987203318
"23827",60.6200000550058,30.755352985415
"23828",63.97286495344,33.6524886535296
"23829",63.4659200123259,31.3184187396554
"23830",92.0126327161016,27.0811748961226
"23831",86.2255179694853,25.6518242302216
"23832",58.0495136400933,19.7834404047062
"23833",84.0706987260391,15.304468250649
"23834",73.2406866898304,9.84726537791628
"23835",71.9298155468269,41.6184182872991
"23836",67.243832620406,23.6503088552519
"23837",71.2217586463766,29.5075116052486
"23838",58.3081843624078,43.1124543712844
"23839",87.5825774783813,23.6064240914784
"23840",67.6586539858731,35.3124258528727
"23841",72.467668158109,23.8367656276599
"23842",74.1428135992598,17.2552971655431
"23843",42.7835070238969,34.7921421209612
"23844",83.2528194708173,21.4780470102069
"23845",64.7646499203466,36.0636406028479
"23846",72.872899152809,39.7358295665296
"23847",74.5553791633604,26.0699259876403
"23848",98.1738253613812,15.6298873374204
"23849",77.1700673741836,22.1131465588086
"23850",71.0373664737491,20.6380293244098
"23851",63.4953704712246,19.8451414323064
"23852",57.7070836068642,33.0142404178733
"23853",74.416280161644,28.2889341718476
"23854",67.8813111004357,34.2849405254368
"23855",88.3430185998912,24.526762016457
"23856",63.6844562682798,40.3997190345675
"23857",70.7711445805201,20.1711325024772
"23858",69.8060723633639,22.4036891746295
"23859",71.5418269621004,25.5026142577459
"23860",69.4241065677863,25.0565797378102
"23861",62.4562932845889,34.6138385856569
"23862",89.712440096368,31.3854625338013
"23863",67.4201420689251,40.7301787020122
"23864",90.5310932740112,16.5678229022746
"23865",74.0738433939423,17.137068666858
"23866",75.2393088207818,7.83235724667443
"23867",61.5990471676514,22.9978930160907
"23868",64.0442112713409,21.2848633769826
"23869",76.0140453921114,26.0311721701877
"23870",79.4918356323899,31.6314556144442
"23871",68.7720227562431,47.8019579619162
"23872",66.2173660066885,23.4523528446235
"23873",80.4013716570311,28.4344203618171
"23874",68.8949493416605,20.6709380917809
"23875",71.3945422115059,11.9936845668351
"23876",51.7504576308887,31.7094707825148
"23877",60.3196922821127,26.8754900148369
"23878",67.2508576813926,43.9460331723327
"23879",72.699216838822,38.0602252697573
"23880",74.2394227236607,44.8216985874939
"23881",58.7124212657139,29.7020103418706
"23882",79.7451489085931,17.3012990662688
"23883",72.5781938772899,6.90933462060651
"23884",61.7153776164259,7.91402923345819
"23885",62.2315964173572,39.1717275806012
"23886",62.364332369226,21.0620278011994
"23887",83.7391151304088,42.8140469676843
"23888",63.9473385424447,44.1425936072379
"23889",78.6902474018431,31.0488634240407
"23890",87.8137192882288,32.8140091217126
"23891",83.1213066911368,27.9972059651614
"23892",78.2511017262103,21.4294093570477
"23893",54.950983943946,22.6510651203878
"23894",60.4717115400784,30.1297869324064
"23895",53.0418835054108,27.5345615199623
"23896",74.9288528215995,29.6931116593371
"23897",57.5413574896589,39.0365538753089
"23898",76.12082537893,32.6125494838197
"23899",71.7480724054948,34.1418073765505
"23900",62.7395012984688,27.0227417570531
"23901",66.0017926135195,7.28708232346716
"23902",51.6802474110733,25.025355736647
"23903",70.6529828770412,26.4019174956774
"23904",68.6794506748146,32.1461083414191
"23905",92.7525040612568,29.2215503357084
"23906",67.8646793391401,41.6864096708384
"23907",85.0230613903997,28.3753236519144
"23908",79.4912782634463,18.4319553784421
"23909",68.3692266133784,17.6169196215547
"23910",54.8800871721969,33.1821616584882
"23911",57.0411691327887,33.9389127463569
"23912",62.3739911541345,32.9087268399226
"23913",64.7026774551638,48.9629963938904
"23914",76.8687575332284,34.0722138103908
"23915",53.8207405737012,52.0053619062154
"23916",69.7983448776464,8.4960909316497
"23917",61.3219851009694,13.7431332010144
"23918",72.6366488700249,28.9373936872449
"23919",66.998148145453,23.296454663669
"23920",71.0544210565772,34.7295607339433
"23921",73.3102118592645,31.0649205328411
"23922",75.5385051208241,28.1730307678929
"23923",84.9696089842599,26.1870484446254
"23924",62.518922397465,34.0366231216722
"23925",75.62978061315,0.83379264674004
"23926",43.9270694657434,25.3871036998039
"23927",71.8053428645177,18.3233223479774
"23928",64.7567745335218,30.3360066358832
"23929",78.0408320472934,36.5280484514879
"23930",68.7934429545078,44.1455882573887
"23931",68.423983863472,12.2800778670907
"23932",83.0998374573682,20.8833051490785
"23933",64.6475248176883,28.6601344017506
"23934",94.7628255542153,-5.3836769090582
"23935",49.8258553610695,31.5835384545474
"23936",86.615803208688,23.091226987428
"23937",84.9331388884633,38.6541356421445
"23938",78.1899422097623,36.1866928422322
"23939",76.3455374220345,42.8396826293541
"23940",83.1513498473083,21.4756111900393
"23941",73.7004377755896,22.8375373278967
"23942",63.5693739067432,29.0327893341348
"23943",80.8652062531545,17.2877669806057
"23944",58.7003429363436,41.9831823530871
"23945",75.7711690376348,27.1947638301162
"23946",79.7874706554503,43.1169722533837
"23947",78.1210478904738,35.2251250840783
"23948",63.1444312135478,37.5635590197736
"23949",80.0962485304059,19.8754709233551
"23950",70.4750585279575,19.6855338038866
"23951",63.396656313549,27.5284342125671
"23952",85.1765529632325,15.4631120052602
"23953",79.0301708645437,40.5506140429437
"23954",104.69115069734,21.1811551778717
"23955",84.2872559404552,42.3261299193308
"23956",79.038067256489,30.5875524014527
"23957",81.8982953856634,35.0098455286374
"23958",70.6242611760108,24.9541491675249
"23959",88.5945760861031,17.712635798255
"23960",74.0577021876479,12.4782004923519
"23961",55.9274247850226,25.6776449647436
"23962",60.703777175168,38.3075865002845
"23963",64.639242596402,30.8800612769048
"23964",68.6001310431889,35.443195850074
"23965",64.4645208843104,37.4969652204401
"23966",67.9147938042846,43.6245114861321
"23967",59.2583781371947,36.1176661277089
"23968",90.7323423949561,10.8581478724543
"23969",74.1895491924294,34.8170746035073
"23970",52.8710123301867,26.5275445959811
"23971",62.4735839072362,37.4093861328926
"23972",78.8266692948201,24.9484577667878
"23973",74.755210290518,33.7298820042779
"23974",82.0752380103101,28.7575168125176
"23975",81.589405585843,18.1213586139881
"23976",55.5064147606674,24.7503525071306
"23977",78.3688362506275,21.9155087298286
"23978",56.2585478269392,22.8611289229945
"23979",69.287418068279,28.835055040563
"23980",71.0252275475215,37.1227195165518
"23981",78.6399022719571,25.5920814919891
"23982",76.0773621887436,40.2474419512822
"23983",71.2768885632836,26.0254657883863
"23984",76.3261715560791,27.143001486117
"23985",49.6378427210585,33.2873069434567
"23986",73.7721033374368,30.1801610361505
"23987",55.8081315513331,53.495519406825
"23988",82.4842008182525,20.0490475263646
"23989",63.109282734227,36.7023189750942
"23990",70.6757307945928,20.2671003985998
"23991",67.186013948966,19.1954313665245
"23992",72.4854085180766,19.0209816506319
"23993",83.1312797172185,21.0521714025602
"23994",62.213917898393,30.3295278805206
"23995",68.2248270491475,42.8566724318319
"23996",62.9575021792893,51.0632249024698
"23997",85.8430231398148,24.3665346816274
"23998",66.5193122169747,35.1323462510502
"23999",72.323182840816,7.77257477078249
"24000",62.2279478361255,34.2930167934118
"24001",99.3081829355824,17.5108180567101
"24002",72.4633255828898,52.6844130169864
"24003",73.3114697472976,34.2138131693102
"24004",57.4816086680772,45.094671040668
"24005",56.6987868419065,31.2902505900111
"24006",84.8122881098273,19.5948397572831
"24007",69.6307510465602,11.9427655805893
"24008",69.5524788214918,21.4597062240172
"24009",67.2375789282862,31.1101769576881
"24010",84.9567096198325,16.4478909534147
"24011",69.4200732708339,37.9617132863404
"24012",63.6033300850543,37.9028384152204
"24013",73.8460577854875,34.6634174974663
"24014",64.3368773884732,28.1727930987315
"24015",110.114422636314,16.5048112419286
"24016",68.8532352079679,26.445453817322
"24017",70.8928219180186,17.9363670394616
"24018",68.5904489434296,29.2805578940312
"24019",78.7883591584978,30.9842792584231
"24020",67.6506598763984,42.6394986346104
"24021",59.2676576168891,33.8586618708695
"24022",51.5688479070956,44.0073009362031
"24023",61.3655860970332,27.295277336388
"24024",111.355242601623,2.14655779420985
"24025",71.7982553798772,34.2569942258034
"24026",68.8263107164371,26.9812736789538
"24027",74.1907728349445,42.1182835864923
"24028",82.5012915820739,33.234905467921
"24029",69.7894833916286,41.5662308569082
"24030",67.9719885031843,40.3652852303302
"24031",60.6861273289054,32.5232631176854
"24032",67.9432060611886,24.9233978428095
"24033",85.2902071387047,27.3965963645976
"24034",51.9647523094656,31.5009787575163
"24035",74.396027884929,40.1977750068995
"24036",59.6072642894814,51.8544352710407
"24037",80.3058447511042,33.9590636957514
"24038",72.4752106908598,33.0061396518429
"24039",70.5108331246645,32.214435412808
"24040",52.5429553579358,28.6948911793705
"24041",72.0656886437612,7.77774352433527
"24042",80.0155773472549,36.415757125919
"24043",58.6562439902857,33.030082104058
"24044",81.1830984475966,40.4736066281923
"24045",57.7726297458197,44.8949984225895
"24046",81.1476678930374,32.8075037194889
"24047",72.6844050000493,27.8125972068613
"24048",69.5037909720467,27.7154026788633
"24049",56.7861830411985,19.5260615910217
"24050",42.2030752455878,16.9464903107938
"24051",68.2176740609485,36.623638064654
"24052",62.7631232617734,37.018245333731
"24053",86.1265100493119,29.7881233346918
"24054",60.1607490650619,47.1579140750116
"24055",76.4016914478746,27.7049496507274
"24056",64.1890714691056,37.0787265370413
"24057",74.0860747404915,23.7530717467297
"24058",80.6929933742609,35.1511948439571
"24059",52.2824854137516,24.5239248174731
"24060",59.0593080789233,38.1760243567235
"24061",69.560788025779,32.7213631829618
"24062",104.359948780942,25.2740303109166
"24063",78.5577109527472,38.4899788888764
"24064",113.820637585425,21.0119926604866
"24065",67.2540101990944,20.5662325380989
"24066",85.3372179765682,15.2488129882333
"24067",70.375410685552,29.6689223269643
"24068",60.902207876631,43.0815065512967
"24069",70.9558186968854,40.7886031393708
"24070",74.4647001604129,29.1657728586845
"24071",82.5173794722299,30.9451093697289
"24072",76.7116483671908,38.5111805077791
"24073",81.0138709407354,14.2544189207104
"24074",72.5228204719399,24.8192367914389
"24075",84.4405750704107,29.1758077483376
"24076",51.2310655165057,40.2291836192354
"24077",103.640958091582,26.8332310461983
"24078",69.4354753656484,48.0975148477188
"24079",96.5519065375206,17.6286948566821
"24080",106.792660054106,22.5956615523205
"24081",78.4726331251578,16.443618847554
"24082",92.8346047170591,25.3851680634879
"24083",71.6557958010369,31.4702357430933
"24084",87.9534275205355,29.4523968950061
"24085",80.3069631197623,36.5219545243439
"24086",104.81653265411,28.8149550819916
"24087",75.9158120856889,34.2245187774109
"24088",93.0502966887701,10.2980945956481
"24089",69.1396977386885,24.327258072534
"24090",82.1395097451419,20.0270673762734
"24091",56.0133667913319,21.7070427531982
"24092",71.1002989941785,41.9074127893406
"24093",60.1120856132788,43.6340480899182
"24094",82.2386124125941,25.4414946903747
"24095",90.536368099621,30.6876671583401
"24096",70.9658445505767,15.4187653150443
"24097",76.9712488724755,23.4243325151473
"24098",61.7878171315038,36.2350725290586
"24099",94.384533103617,34.4136769151643
"24100",72.3529576779349,49.5684035423285
"24101",89.0731993022202,34.6294297228157
"24102",60.85154219339,44.8596634297472
"24103",75.1665737346117,14.4719160162558
"24104",61.2469540688794,28.203600238447
"24105",74.1379628691625,14.7581493213364
"24106",61.6358658471865,29.7568331371357
"24107",68.2817372199458,34.6266306521457
"24108",63.3234458356435,37.8725897102104
"24109",61.835010565543,42.7913188718265
"24110",81.917172553248,30.3251473309076
"24111",67.0361758812929,39.7999768470798
"24112",73.0604131150924,16.9665611352606
"24113",54.1224748834485,28.3906636075199
"24114",67.2714344486513,43.8431360909454
"24115",65.8540730298645,34.9255469111333
"24116",65.3804512694955,35.8781591230833
"24117",73.3321509483562,54.6478527388418
"24118",55.8192433205072,49.9282135020608
"24119",73.0091473107269,36.7858998010228
"24120",64.1380179077496,39.291948989638
"24121",90.8894211565924,17.4806219255528
"24122",59.5355893789639,27.3221575236938
"24123",82.3925819260972,19.1223971357148
"24124",57.5060118345225,35.2939312917534
"24125",87.3938966773594,34.0277200349639
"24126",75.6358697585216,49.1113377202758
"24127",67.4412484655342,45.1348119469259
"24128",70.0801629761582,46.8014703586678
"24129",76.6643896217369,34.0517442403988
"24130",89.3799478858221,27.5966460952362
"24131",64.6335616094582,30.9271685106891
"24132",76.4522286375045,8.96597475455175
"24133",75.7585998594527,31.8000436859863
"24134",67.220276034754,24.1055920102753
"24135",100.877066715318,30.6020853300702
"24136",72.5126638993472,42.2509366063449
"24137",79.471096288312,43.6052059919071
"24138",72.0658324745797,34.1646195436151
"24139",83.9446191698198,23.3669375683683
"24140",57.5697997776845,32.5523269404717
"24141",86.3082385437908,10.5014655123989
"24142",69.1228463095566,42.2893886444311
"24143",71.9027497734125,26.0650729497072
"24144",68.1263862497017,53.6879597055319
"24145",104.289761762679,24.3306974013902
"24146",70.9876623979176,41.3428548027981
"24147",108.232477324217,24.7870065435224
"24148",69.9449114267848,29.69781934699
"24149",60.7891057355153,21.8104722800309
"24150",86.4516756498984,19.0695380788033
"24151",52.9557792783352,43.6542909478286
"24152",81.5841399956049,32.6160116160375
"24153",70.5623167584382,40.757869708416
"24154",78.791216652329,37.0685518237992
"24155",71.6543269439742,36.0571551767134
"24156",75.9634304578719,17.9785647742892
"24157",79.3768778389077,11.2869049936856
"24158",64.6232415709781,39.9241419318905
"24159",77.5041336974471,19.5716439911551
"24160",56.2468862461244,45.3695829926045
"24161",89.3878820781368,44.0717562430302
"24162",57.7403828238701,52.008799337087
"24163",79.9997042970793,37.4630269110997
"24164",78.8022090671916,33.0231669992291
"24165",58.4618052325046,18.3990067918468
"24166",87.0108522115891,20.8007798771851
"24167",70.1910247300095,50.2627957829607
"24168",80.3345407795175,25.0183795007111
"24169",62.9686933883685,47.2047487678293
"24170",88.6361103829008,34.2770352210203
"24171",82.5592434425051,20.2372722467116
"24172",77.9233991016828,29.8377878091865
"24173",64.2437571734726,27.9319405003473
"24174",54.1746426162929,21.5529336592993
"24175",68.7094272091875,24.6281923307788
"24176",60.4638715958568,34.7678111488534
"24177",68.538910316424,47.3529295746668
"24178",62.7092989580195,51.326322996767
"24179",89.412961979469,41.0510392760393
"24180",53.3706048581988,38.9472048904481
"24181",63.6979759244902,15.5465726212038
"24182",76.708221589584,15.2966442264692
"24183",49.9610286964816,33.0421764729275
"24184",55.9435450812931,28.1206478016924
"24185",70.7654348556119,34.6510857178996
"24186",84.690528736428,35.7955046562297
"24187",66.3003324878462,39.1532931911263
"24188",75.2669667260455,27.352196255074
"24189",67.9503350730413,23.7235462710526
"24190",76.5735494798591,15.1628978642962
"24191",62.1296446205793,42.4636629964496
"24192",57.4723567358323,31.7821288868169
"24193",69.1581594807086,35.649171859641
"24194",82.3571226335735,25.8891402086496
"24195",71.2434058422079,40.2424962069086
"24196",81.0428034286844,25.4698998519288
"24197",56.0873309911666,19.6857871477418
"24198",62.1600396650411,30.6378733293412
"24199",71.3424368380276,30.1310597254773
"24200",56.462401399227,51.7725661943508
"24201",97.1037865567776,30.0328571230778
"24202",56.9708891595894,38.532178162713
"24203",87.3196865832796,28.3384393084191
"24204",63.9362970258401,24.8701111041085
"24205",75.506995386511,19.665699043095
"24206",72.7757227463458,10.833404114273
"24207",73.4621508726969,33.3341225245869
"24208",70.0351261299987,26.4793498012482
"24209",69.7630019337546,39.7305341354351
"24210",75.4303902118694,40.8723237336394
"24211",79.9114796024743,37.2363152732184
"24212",63.6970545885151,27.7057461974025
"24213",55.7297503544236,39.5243356259744
"24214",72.7877155820109,24.0977206695911
"24215",62.0769863979965,43.8710079654582
"24216",88.9291245355748,35.8492020206963
"24217",85.2376570170968,38.4682037950957
"24218",82.8263849764136,35.6277480143961
"24219",64.8111623388643,39.6614704116045
"24220",99.833049426384,18.5082442415869
"24221",106.421882412917,9.27549900559868
"24222",90.3132356413589,41.4856282939359
"24223",61.1996860890291,25.1679858191604
"24224",63.4669050777189,32.7203443909979
"24225",97.8045805286506,35.1315822581179
"24226",89.3811940683938,27.5216901929475
"24227",81.5247753723561,25.9709746643555
"24228",62.8352728362929,32.1813825243119
"24229",63.0929224725806,19.6168610623921
"24230",62.586684267641,36.6955392858202
"24231",60.1052390979805,34.4263141468249
"24232",68.0518642115717,53.6562843737626
"24233",82.0573782181612,27.4451814365351
"24234",64.7877453206233,46.7686344546023
"24235",81.7847156573559,26.050249346845
"24236",76.1084350691056,37.5878914358294
"24237",60.5872454303028,18.9343907468206
"24238",64.8650184833092,29.1010028222901
"24239",55.5133682642955,48.1336889158657
"24240",84.7428829091393,35.9446505698901
"24241",92.2415232742555,29.4949031503085
"24242",103.236690026307,26.0564106442881
"24243",68.585751681661,28.0522981151452
"24244",78.3848384847685,20.4918462308863
"24245",66.7663798747734,25.2836968812717
"24246",63.1764364267901,36.8241764713756
"24247",65.8041995947051,37.0526810873426
"24248",84.7650452852065,32.0283680798679
"24249",80.543003420256,38.8289429562629
"24250",87.5817930466084,13.5062918484086
"24251",67.3040752074192,28.9465122116564
"24252",68.5343170353552,24.2132552600498
"24253",76.9404562097465,35.2921434492898
"24254",48.7302375262565,45.5700122906035
"24255",81.9341982656357,33.7543311079013
"24256",60.686907354138,34.729082095365
"24257",86.8091316052883,19.6334537399185
"24258",63.1800759465919,30.8701885938504
"24259",80.6621853733493,7.55462867033625
"24260",64.6528943597676,22.7082246170721
"24261",60.4939509031878,27.7563815526474
"24262",73.9335287763653,33.0489469701518
"24263",73.9502977300786,39.783446486069
"24264",70.2610759259067,39.3316140482877
"24265",90.0368093477751,25.2622598161336
"24266",89.1585064053221,21.4129790305767
"24267",65.7594344701724,16.0913111453176
"24268",95.8988301396857,19.7949344825799
"24269",50.6379846391258,45.3241075674753
"24270",96.1653708727722,33.6279272889699
"24271",62.9687882787799,44.9147933204857
"24272",85.3496329242345,30.8233039967735
"24273",62.6513236204276,45.328662333372
"24274",69.3631802160035,17.5260559735021
"24275",77.8953574972717,11.4586949721585
"24276",65.0717865317663,30.1343836360826
"24277",69.0104048757662,35.7095298850211
"24278",65.1051173973193,28.6130363086263
"24279",71.5807959779764,36.1455271857391
"24280",69.772664415672,40.2887203378355
"24281",81.2627037852317,20.1452723401497
"24282",59.5105817319146,23.2973257684191
"24283",74.1615744009856,11.6595002161803
"24284",64.0549804472641,50.8045723285333
"24285",72.7928030670538,17.8226657478797
"24286",80.1911177366375,35.7466690789376
"24287",68.2899081788379,35.4319816601374
"24288",60.4418297828182,46.782590714725
"24289",63.3278207517144,31.2484635551447
"24290",110.720598702088,28.250691033647
"24291",56.2220527670817,14.084270592825
"24292",85.1282372035453,29.4859719101729
"24293",46.6658020671689,55.9536445804274
"24294",106.407098945399,21.2526265209121
"24295",78.4277212015063,36.0867486574848
"24296",94.0901938458538,28.1269460289749
"24297",84.1707773984296,41.3264416575869
"24298",73.0003419179791,15.5881310135611
"24299",78.9590105814455,23.5226430748196
"24300",48.1406284883946,52.645425022615
"24301",88.3457843530983,27.1090060584258
"24302",57.2229074280627,44.2519410435984
"24303",86.2509466457245,36.0823317959776
"24304",71.3493855906944,38.4442525746925
"24305",69.8885812782854,32.3263532583828
"24306",57.1070943848145,35.6618577262442
"24307",80.6509762907348,14.8300987156904
"24308",95.1684935105702,26.9164710563736
"24309",46.2959367849651,38.6709243268725
"24310",89.6848482302525,35.4333572787182
"24311",69.9030216407598,41.8578858127295
"24312",116.53465005538,22.053178371684
"24313",81.6648642500947,39.3923583972242
"24314",73.9475201753382,21.8455957451468
"24315",42.2259667845873,36.491634291822
"24316",56.402130132942,30.0392124195894
"24317",72.3855006231015,19.9040326430904
"24318",56.5880987568763,12.1308524668831
"24319",70.847637105489,23.2849330571768
"24320",55.956461045276,44.3131155252657
"24321",76.9543564815549,27.6378316423947
"24322",73.8519498673668,38.5964177068955
"24323",69.4529075266107,43.7167025092413
"24324",61.0470986401317,42.4549648219446
"24325",54.1378447036491,28.8505407417266
"24326",88.0588782349292,23.7159731510151
"24327",52.2893355789981,46.4155859503545
"24328",71.2723845112833,39.0918637373116
"24329",66.5800073866283,44.2248801172789
"24330",70.203253075499,34.1710559623351
"24331",76.374231802213,37.0093109301535
"24332",74.1731316278207,34.3407881412734
"24333",77.7283863465439,26.0080597817125
"24334",61.2294614723944,31.428966618926
"24335",84.1321961827988,24.5984227222428
"24336",76.2459189012191,45.8571317592041
"24337",93.2663331557289,42.5221710146762
"24338",77.1051356299261,42.2328029587944
"24339",87.5849762098664,39.432764970386
"24340",84.5973938755494,38.8297024310127
"24341",80.0257924173205,35.5191386516948
"24342",64.4158788417368,24.6265566272343
"24343",64.2281702996333,30.8397133135725
"24344",82.4502304942242,32.9299599789853
"24345",68.6552627226047,47.4643134245588
"24346",69.2598475461102,41.0271294764872
"24347",78.2981427094693,40.1119885763556
"24348",97.3006969128109,30.4574734272394
"24349",67.7871111390014,35.6390326642276
"24350",86.6639349161086,17.7381661796144
"24351",80.4867234371326,24.1598060048962
"24352",58.2439139187827,18.4159982852347
